True,Predicted
3.741000000000000227e+02,3.684015808105468750e+02
3.201999999999999886e+02,3.383626708984375000e+02
3.921999999999999886e+02,3.743315429687500000e+02
4.226999999999999886e+02,6.438599243164062500e+02
3.860000000000000000e+02,3.812859802246093750e+02
3.755000000000000000e+02,3.808101501464843750e+02
2.620000000000000000e+02,2.761774902343750000e+02
2.258000000000000114e+02,2.302385406494140625e+02
3.046000000000000227e+02,3.063139953613281250e+02
2.555999999999999943e+02,2.446658477783203125e+02
4.566999999999999886e+02,4.570257873535156250e+02
2.908999999999999773e+02,2.888029785156250000e+02
2.141999999999999886e+02,2.127699737548828125e+02
3.648000000000000114e+02,3.641071166992187500e+02
6.567999999999999545e+02,6.252953491210937500e+02
2.890000000000000000e+02,2.881091613769531250e+02
3.085000000000000000e+02,3.188764343261718750e+02
3.730000000000000000e+02,4.844974975585937500e+02
3.431999999999999886e+02,3.497235412597656250e+02
2.973999999999999773e+02,2.845065002441406250e+02
3.503000000000000114e+02,3.480919799804687500e+02
2.299000000000000057e+02,2.316303863525390625e+02
1.691999999999999886e+02,3.193625488281250000e+02
3.421000000000000227e+02,3.354502563476562500e+02
6.787999999999999545e+02,6.983391113281250000e+02
4.345000000000000000e+02,4.355084228515625000e+02
4.738000000000000114e+02,4.691405639648437500e+02
3.185000000000000000e+02,3.165730285644531250e+02
2.886999999999999886e+02,2.869451599121093750e+02
3.123999999999999773e+02,3.109714050292968750e+02
3.776999999999999886e+02,3.755874023437500000e+02
4.328999999999999773e+02,4.361905517578125000e+02
4.551000000000000227e+02,4.574783935546875000e+02
3.695000000000000000e+02,3.718156433105468750e+02
3.893999999999999773e+02,3.797413330078125000e+02
3.231000000000000227e+02,3.077347412109375000e+02
4.328999999999999773e+02,4.396025390625000000e+02
3.266000000000000227e+02,3.246870727539062500e+02
3.511999999999999886e+02,3.570680847167968750e+02
2.403000000000000114e+02,2.407956542968750000e+02
3.293999999999999773e+02,3.180898132324218750e+02
4.926000000000000227e+02,4.712206726074218750e+02
2.443000000000000114e+02,2.280203704833984375e+02
2.781999999999999886e+02,3.024685058593750000e+02
4.348999999999999773e+02,4.334253234863281250e+02
3.263000000000000114e+02,3.366779785156250000e+02
4.248000000000000114e+02,4.668355712890625000e+02
3.170000000000000000e+02,3.169067687988281250e+02
4.025000000000000000e+02,4.040050354003906250e+02
2.813999999999999773e+02,2.775428466796875000e+02
4.468999999999999773e+02,4.884753112792968750e+02
5.018000000000000114e+02,4.994809265136718750e+02
4.021999999999999886e+02,3.969797668457031250e+02
4.278000000000000114e+02,4.745181579589843750e+02
3.078999999999999773e+02,3.006816101074218750e+02
2.695000000000000000e+02,2.615410461425781250e+02
3.266999999999999886e+02,3.155715637207031250e+02
5.337000000000000455e+02,5.214766235351562500e+02
3.270000000000000000e+02,3.432072448730468750e+02
2.828000000000000114e+02,2.697334289550781250e+02
