True,Predicted
3.741000000000000227e+02,3.653003351979928084e+02
3.201999999999999886e+02,3.382032057693453453e+02
3.921999999999999886e+02,3.838301841192143797e+02
4.226999999999999886e+02,5.326923386676019163e+02
3.860000000000000000e+02,3.750079515980989413e+02
3.755000000000000000e+02,3.836904084862994182e+02
2.620000000000000000e+02,2.663711588461818565e+02
2.258000000000000114e+02,2.423020769940809203e+02
3.046000000000000227e+02,3.177381501049381427e+02
2.555999999999999943e+02,2.488510071499275114e+02
4.566999999999999886e+02,4.638385371547378782e+02
2.908999999999999773e+02,2.876107753904510105e+02
2.141999999999999886e+02,1.994951163340331846e+02
3.648000000000000114e+02,3.775791468173746352e+02
6.567999999999999545e+02,6.205320389994227526e+02
2.890000000000000000e+02,2.930086560712850314e+02
3.085000000000000000e+02,3.165879417123196049e+02
3.730000000000000000e+02,4.666949390119674490e+02
3.431999999999999886e+02,3.489072410699706097e+02
2.973999999999999773e+02,2.763450637609780642e+02
3.503000000000000114e+02,3.449212166788663012e+02
2.299000000000000057e+02,2.347048823046160066e+02
1.691999999999999886e+02,3.147340908983696863e+02
3.421000000000000227e+02,3.419063524685783477e+02
6.787999999999999545e+02,6.274096182096820939e+02
4.345000000000000000e+02,4.166092569711185547e+02
4.738000000000000114e+02,4.712368652218908096e+02
3.185000000000000000e+02,3.098781939326742076e+02
2.886999999999999886e+02,2.853980494168214364e+02
3.123999999999999773e+02,3.118567738323232561e+02
3.776999999999999886e+02,3.750884251774375571e+02
4.328999999999999773e+02,4.390997254215417911e+02
4.551000000000000227e+02,4.484441761665562467e+02
3.695000000000000000e+02,3.626316622609514866e+02
3.893999999999999773e+02,3.846598240012023666e+02
3.231000000000000227e+02,3.110111950097858085e+02
4.328999999999999773e+02,4.433140665522020072e+02
3.266000000000000227e+02,3.259126223101609412e+02
3.511999999999999886e+02,3.590746911366744030e+02
2.403000000000000114e+02,2.395609433734240099e+02
3.293999999999999773e+02,3.136903384070648713e+02
4.926000000000000227e+02,4.728789534405570976e+02
2.443000000000000114e+02,2.431823845741524224e+02
2.781999999999999886e+02,2.874009376773626627e+02
4.348999999999999773e+02,4.376217377605278784e+02
3.263000000000000114e+02,3.342090431142441389e+02
4.248000000000000114e+02,4.533540546388720713e+02
3.170000000000000000e+02,3.137009032592372932e+02
4.025000000000000000e+02,4.024814694954006313e+02
2.813999999999999773e+02,2.834397227741021652e+02
4.468999999999999773e+02,4.604019843492831114e+02
5.018000000000000114e+02,4.975050317231916779e+02
4.021999999999999886e+02,3.974037829522053471e+02
4.278000000000000114e+02,4.401199375014347766e+02
3.078999999999999773e+02,2.943443035929302027e+02
2.695000000000000000e+02,2.852105287645744056e+02
3.266999999999999886e+02,3.208514707377341892e+02
5.337000000000000455e+02,5.242754037471842139e+02
3.270000000000000000e+02,3.409984414132477468e+02
2.828000000000000114e+02,2.720496737071500206e+02
